x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.2655074926465635,0.5361389283960767,0.14210726683913089,0.24487713678865852,0.42869613530709527,0.4817642627985286,0.10347078974070945,0.44945847270890527,0.5550815388079458,0.10623138720232506,0.5606981003245524,0.5713174425710554,0.11077694042481107,0.5648706369185075,0.5833071552343507,0.08624474850609448,0.8560403022287373,0.5734059767956532,0.06071836364785371,0.8760585538383021,0.4519128197541349,0.06213873980183898,0.9162255558820358,0.4323559628825,0.058718476685354404,0.9445763376205454,0.4452280280678824,0.08287321055256741,0.8892937551208888,0.6197121294358773,0.050127638355041,0.9050668401220168,0.40645781733409336,0.05695833925471594,0.9360230021830426,0.3711197038409987,0.05254035201425128,0.9546355616409978,0.4353378924726506,0.07413710832155676,0.895962939403719,0.6239635311874417,0.0483384784954288,0.9086455327232015,0.3996650592997948,0.05442835846728489,0.9394465157552591,0.43427991572864244,0.05145620175037635,0.959046477343508,0.5503159409070355,0.06691528183082066,0.9091956213841506,0.6280701722009465,0.04001282479588136,0.9045078849289325,0.4473038257890981,0.04435926844002319,0.9313327242662882,0.47926671696625917,0.05465004651475125,0.955439233568898,0.5540235876242022
0.2034233468801222,0.180175277825382,0.3409496518827736,0.32515716228588154,0.3965624368918199,0.24730302980358765,0.5020191653000505,0.552612342783521,0.3042084664567725,0.7114312339884522,0.7246273893771249,0.31148571056419516,0.8219432078779862,0.8848851355300684,0.2784923212909262,0.4571750238563095,0.2852628360813565,0.35029365936417745,0.4858378240187517,0.19340793662481914,0.3479743592800387,0.43501059324415237,0.13333050112460065,0.33493985126142545,0.4113852663894109,0.12339816143647808,0.33060722555782407,0.37697445738085705,0.19311752533588944,0.45432633668941913,0.346879988486422,0.3169333449219449,0.180476003299547,0.2073996819692009,0.5582814255176777,0.0751154237668118,0.1368500444114637,0.7187861648991447,0.14927025512877273,0.297827621062163,0.10954503822327033,0.5207993833198963,0.27261032050307715,0.25754727204949757,0.22106837522896267,0.16369797038056794,0.4868293692400586,0.15612489313224792,0.11781062312042323,0.640467120933741,0.27670804837792723,0.2226665226064092,0.10491752207425287,0.5691319464040074,0.22383010375582876,0.08423046158394398,0.3595464645968679,0.16516546433497753,0.07313289850117022,0.32033250603873,0.15092497605656607,0.07750357196082291,0.3690221567857343
0.2500554235803937,0.4641707614236692,0.8298222545381619,0.3844176060828227,0.5339690834327633,0.3537513842577585,0.5380792840433115,0.5828212156090258,0.4141523509849355,0.7275000784582543,0.6626332824209455,0.42108015011398486,0.835411750053179,0.6806556968596413,0.3965728409500572,0.46721002717427607,0.2881704299676615,0.5399006497345893,0.5172253452753008,0.20003357917881792,0.5017415639317393,0.47175342206670845,0.15391203220748073,0.43843804839079903,0.44395659594455145,0.14222460877923893,0.39437220055176747,0.3791547130250534,0.1866408710882217,0.5660590808316858,0.40976699156374974,0.11685339284646212,0.48080904679712566,0.3419728757232846,0.09694480021073482,0.36768211085524455,0.31034795958425737,0.09865826056941263,0.3374029601481035,0.29380088377012237,0.13933619129569563,0.5481345905312729,0.3163894429754186,0.10058622666754236,0.436648610942076,0.25019361929700445,0.08568683749655182,0.30852158119727907,0.22359923259205944,0.09445153041262777,0.28997461451751544,0.20524249108657497,0.19452979228135026,0.5174359936624099,0.17556678988001576,0.16301847472241082,0.34499879275260664,0.09450331227540604,0.13237743244802902,0.25220460768496217,0.057289417639833695,0.10985996071254323,0.2373396873001209
0.23336203156925706,0.4489587644147659,0.890832358854483,0.3709481005075028,0.5091453485710118,0.30109970896482685,0.5282324421848548,0.5461473374792294,0.3542866870028866,0.7176472067425984,0.618447028988822,0.36180026410679333,0.8311576124903772,0.6372698277305384,0.3370324001829132,0.4387366145457191,0.21827899001369078,0.48924276163840685,0.48583265350675614,0.13850583401922334,0.4567260734831678,0.4414012336030264,0.1005052400823645,0.3911404296901295,0.41844411753006955,0.09199760592088368,0.3444055357005358,0.34900291870365624,0.14094290673037246,0.5262897309837831,0.374065497709538,0.07634441914887269,0.44172637491641104,0.30234425082107497,0.057307326060562214,0.3208704306106218,0.27143732528285086,0.054925000475523955,0.28745300801828877,0.2623775258830605,0.10931652737053699,0.5151641468377132,0.2787331140771941,0.07348409608141337,0.3991807831374612,0.20514984790948332,0.0434635738009127,0.25720894307878817,0.1745488550733147,0.037526722359768394,0.2332705126075416,0.17401591364343857,0.1804540374254362,0.48845771382402614,0.14274087541793498,0.1430619914645077,0.3138039057237361,0.057509257406396064,0.10757403993739645,0.21828807246265547,0.017528224034025985,0.07760769589363503,0.2008961296275299
0.25840565821676353,0.4476640736113966,0.9427681524855152,0.3936437898732623,0.5156156638467402,0.2514345215460571,0.5498302570121312,0.5747234786807529,0.2914652590949051,0.7465914219833395,0.6586011998067638,0.29711077932585894,0.8657820476721279,0.6709501222004599,0.2745789100440153,0.4573371522180605,0.24765438522200967,0.44714535699119967,0.4983128332107731,0.1504604283465787,0.43368500433245327,0.4495496466246013,0.10756007355192643,0.376387355809213,0.4210774326313141,0.09383364996670829,0.33515122263309527,0.36740736854846795,0.1596453632595458,0.513705708137504,0.3969582016911357,0.09198764317542918,0.4508308270569198,0.32700845587441796,0.08000275529637624,0.34205600907238,0.29466986628525543,0.08354435164374896,0.31406323116101476,0.27903380868052596,0.12244131135116709,0.5283235662780824,0.29495117582120756,0.10035124697753739,0.43029024193401855,0.22073610161736257,0.07762039117431252,0.29940669318437874,0.1873784510130992,0.07643815593025105,0.27742406494923844,0.18848395971740325,0.18888844017634998,0.5214257411549453,0.15521454465843368,0.16932701804607952,0.3706376656466263,0.06968184996585175,0.1487646257887042,0.29044493508994373,0.028021235198696204,0.13308880932555656,0.27725702366452887
0.2577276421851493,0.5386608064389029,0.8580106707544772,0.3807667866262643,0.6463596654209729,0.4120851673808551,0.5219332738115741,0.747967151776173,0.39526663371880794,0.7188922427111294,0.8551878198527076,0.3296369915354672,0.76922361940713,0.7966390167692514,0.26394746467558283,0.49712563994799086,0.6505053919232235,0.5585793829653181,0.5599477778288446,0.6169327366348114,0.41090990498179636,0.5298489400536429,0.622799723069531,0.3306512187982283,0.49671479501244403,0.6983837273396218,0.315801711892917,0.414928816587577,0.4125793021502462,0.5533558643068783,0.45983488252223637,0.32386863841288327,0.45780166970155844,0.4084325813107432,0.29088341311581656,0.38303060895651864,0.38703196598075523,0.2720357198028327,0.38910789314928795,0.3329864796782853,0.2932914809821676,0.4884717366788488,0.32874144396231664,0.24615023905142785,0.37502410318100304,0.24094216625496812,0.20100443905169663,0.2750589246148083,0.19275947866757198,0.1929075022927237,0.28698856260275446,0.2517894643864297,0.2976209310494258,0.4179164207044367,0.22969209423712658,0.2478299468639611,0.2835169059680438,0.15355954456328919,0.21798263260061923,0.233417574885733,0.11624387450847956,0.20495077224427705,0.2459941952899829
0.1946942811594854,0.054150807921226285,0.4267046349734062,0.3142110968680484,0.2710417652535746,0.3223573016279936,0.4676444484478861,0.552674369896323,0.36474145728750984,0.674208361164976,0.8137303904559914,0.35984750003932264,0.7757028451068881,0.967839038167954,0.3230642223609783,0.4578121297173785,0.32652173004874463,0.45591859182106786,0.501372483684162,0.2701304054380844,0.4209880122552947,0.46105422299299725,0.2112133021897249,0.3850000840316994,0.44233529131438826,0.19669413985283923,0.3681569637908293,0.3712615550330975,0.21364157429838704,0.5291304952334757,0.3801057211690746,0.279764391373587,0.2752327183349833,0.2587790627761851,0.5037594845779098,0.1648634142305716,0.1904853974243264,0.6638627461230824,0.22032607204974863,0.2917707210271502,0.11642341475425955,0.5680612777043108,0.3002876430580398,0.22805338390438856,0.31255231906426095,0.20227021782935295,0.4435595799074953,0.2596537015987833,0.1573075942214594,0.592471571791204,0.36297378055652363,0.21843753304372035,0.0971106265508781,0.5905428544191729,0.2345854058727875,0.09813096008945354,0.4097200186683698,0.19036153672770545,0.09601623771304302,0.3734157994293005,0.18806152054082714,0.09236261644855448,0.41139704402609023
0.2711118934818241,0.561072816232155,0.8214267344522077,0.3915463689232219,0.6730963630598965,0.39874515799433224,0.5359393619867903,0.7731879877681425,0.3757492371876409,0.7240907826846942,0.885623126347886,0.3081565454561954,0.8049171970521629,0.8387580529954717,0.24076437787274974,0.5025186152659598,0.6636442526978605,0.5187868022068584,0.5699062557450132,0.6342698758020624,0.3555937564472966,0.5466974210692034,0.6547146313048231,0.26216239579555295,0.5240953894354365,0.7356327365701354,0.23986623371664095,0.4250126806126529,0.4270421745788764,0.509117184913964,0.4670292251554915,0.3197262938124288,0.39973669368095965,0.4151887736753692,0.2823468199035343,0.3040157898419664,0.39110023600387084,0.26532363619079236,0.3026451874325799,0.3474686961157675,0.31215621774699254,0.4440079581066373,0.34235624102422657,0.2674143468984027,0.32410363624480454,0.2555302137828227,0.22208899477864985,0.22121045878173867,0.20774369915063556,0.21158866189446268,0.23752098116697656,0.26802584809865027,0.3172661453859691,0.37346464601004714,0.2459003871066536,0.26673118252298567,0.2387337622067371,0.17195337222036333,0.2356567227662717,0.19903130976862998,0.13439610486780146,0.21997653016945706,0.22142034904896835
0.3138188203067114,0.34447977896302406,0.8674800658839923,0.46110887703094994,0.42210525515045294,0.31489505426276565,0.628811428177813,0.5010208049505982,0.37748190878750476,0.7989774785705014,0.5767555848360668,0.39392926823163615,0.8850006685797833,0.5673363172635022,0.37824394091603275,0.5287902856748615,0.1551109811420357,0.519835264614321,0.5703020871633422,0.09519319574293861,0.4824331759631184,0.5286426724978341,0.07663842320939329,0.41421508183385186,0.506305844027096,0.07705490188083663,0.370415690870176,0.43694301070721936,0.0852096046100761,0.5701794217108311,0.4691278627324029,0.054476405025719155,0.4869041132806047,0.4106042921544274,0.05104451468936311,0.36643211263140707,0.38668565787805936,0.06347088210932861,0.32988668000758103,0.34828045353484427,0.050143408880931384,0.571740961230309,0.3773711790173273,0.05143900194552398,0.46660215169260055,0.3223674222937233,0.04095681730179357,0.33437118263924,0.30363885864906887,0.0527683269220538,0.30844548156316215,0.2574257714053694,0.11713749309087462,0.5559042087540893,0.24342452556779173,0.10165855184715755,0.40071245381651294,0.17859593190436762,0.07963758353548689,0.3155038653729366,0.15083929141318153,0.06704972649784646,0.29870206379410436
0.2796201630105306,0.37301560186453075,0.8330176749226879,0.4332596693618581,0.4466479590159782,0.4352401352916511,0.6024042198631352,0.5380215075536787,0.5141226182974133,0.7799677118296139,0.6323155411458747,0.529061905824564,0.8712453832152045,0.6500467601274806,0.5112767087433011,0.49876106584669555,0.1873218120811737,0.6969576549393749,0.5338385593804575,0.12314379542611498,0.6501004540460009,0.4829172042467692,0.10538507465694602,0.5792744800446106,0.4526461242993612,0.10906657455513924,0.5331615555901953,0.4088958970319719,0.10610710981844607,0.7178826295094661,0.43771858239858785,0.06541140506310161,0.6296180691471168,0.3739177184303416,0.06527232774099023,0.5141961634648713,0.3462212422754624,0.08403589516869092,0.4716248149291724,0.3226280473373673,0.05670067103577647,0.6955511427704587,0.35015492135370574,0.04700681669035456,0.5946265059891938,0.2912908272176755,0.043738899909292916,0.4661528307046742,0.2688423881028415,0.06509566839546899,0.4321815700695975,0.2336781538140104,0.10978125781471726,0.6632024488829175,0.22293248767841592,0.08655731109630449,0.5242736178762644,0.15851010047066694,0.06628673682802633,0.44069365670873933,0.13285939889349285,0.058085938926460856,0.41746781062595434
0.21356711049239951,0.24543772341613224,0.34888615054162314,0.33384598295763335,0.3966293216948036,0.5495703221408811,0.46609045364588453,0.5125236356677596,0.6538898849968641,0.6323732320038792,0.6843963758115208,0.6683668921253495,0.7060487305420604,0.8097647925960489,0.6410469773470427,0.42118127740115807,0.2765687277947517,0.5736678522930614,0.45651118266844365,0.18422827218713023,0.5114387371764971,0.4064674314503879,0.13653505751483053,0.48401714345357016,0.38123937869064545,0.12012188109073674,0.4735273595494721,0.3383724508923421,0.23170576293107548,0.5641789865657701,0.36315251656280845,0.30291322746575733,0.27091252007815225,0.27328315644867285,0.5715841515958012,0.1605633890221076,0.22251747995107757,0.7372383519291847,0.22501722056346574,0.2596689329029195,0.16790138031214474,0.5425393458284612,0.28370020458654754,0.28067930266150753,0.24478288099683798,0.21970941419162326,0.541194550118392,0.1853650546111109,0.19455774622908534,0.6968565427917707,0.3042632585840833,0.18555266511577415,0.15963091569236254,0.529915714428703,0.19941080112205004,0.12738448349448928,0.3057785279640089,0.15422306293427052,0.11700478157180305,0.25282658822614024,0.14853917207132628,0.10133331271690416,0.2923678952776406
0.28312732334912527,0.5044742464260303,0.15774617491885612,0.27155963074665335,0.40907534917527144,0.3932871900723497,0.13292733134986345,0.42207030369920817,0.46828005537853423,0.13320097896101069,0.5397356497911996,0.49814221822795823,0.12698032015169675,0.5337995476552073,0.5243099663497275,0.05737609427854079,0.7551719357944329,0.5924064088047735,0.10232062632135291,0.8493741448165995,0.4695808787599197,0.10472636129968788,0.9010330843966905,0.43286656854652117,0.08362585193359434,0.9217360381606363,0.42715554462120997,0.04860126388803049,0.8135108646123315,0.6546852542835317,0.08739469480265524,0.8890684812189724,0.44745174919716524,0.0902085139530196,0.9232831627169039,0.4005896396952734,0.07280231624008587,0.9323783734962652,0.45041357869622556,0.046052186149937197,0.8461656944851208,0.6626530527662573,0.08209787520089395,0.901847284337236,0.4258402941134062,0.08723101008787781,0.9292621349803253,0.4321056536864408,0.07464888480639559,0.9355412862414668,0.5272468873792966,0.05054070218941051,0.8714400114850684,0.6619124171655968,0.07632266923242334,0.8986108504157246,0.45339149086559405,0.0826622234564473,0.9233747635550676,0.450384088906206,0.0832716230637619,0.9304272831680783,0.50866745954496
0.2095317421469789,0.2575175550594886,0.3222404778706601,0.33343212811688594,0.3954265434780644,0.5559038295013294,0.4672487435521775,0.5162558320784205,0.6783432980705512,0.6356112561310053,0.6759394897529989,0.7103967206171491,0.7187732034003058,0.8033820847289548,0.69539061842489,0.42209708777613886,0.3096082381826779,0.6085379738914997,0.4563178629699421,0.2215932419869291,0.5427301142828147,0.4055615693257656,0.16597254650757742,0.5072232373501249,0.3800855602618289,0.1454806948522296,0.49113785852500325,0.33757254628847516,0.2549123096007291,0.6120708599990585,0.35785161577095237,0.3089629033584542,0.3213214109666645,0.26441600872748705,0.5841207501067299,0.212375874122275,0.21576433025125258,0.7525404425343645,0.2741860837107343,0.25904745516629135,0.18866215756349614,0.6012364325367537,0.2800252380160676,0.290146248955387,0.31057596168628093,0.21137836733402504,0.549930873097041,0.25550624870979094,0.1855165881653536,0.7022725352046549,0.36892356406682336,0.18462017625380203,0.17868112980590545,0.5977104656839929,0.19508024918626252,0.14455914396099945,0.3774564608878607,0.14691452622122098,0.13996722039993503,0.32461066508567965,0.14042531416222853,0.12408595471776818,0.3605108667167266
